id,target
0,15387196.117170416
1,17504069.56622626
2,4184783.1526160478
3,1218356.1676107026
4,2672821.92927509
5,14691131.178447027
6,2714421.459847825
7,21909774.817166857
8,15615993.110480208
9,3005756.553361374
10,46766050.50958613
11,16708162.316294821
12,4064537.7237480893
13,3547353.2226353413
14,2575492.050914734
15,3266996.5021493505
16,2312650.6312530823
17,1698618.5133899834
18,3946162.823054207
19,3938747.125746421
20,3213166.2549555083
21,3988426.4325215234
22,3932702.2127870405
23,13488180.26681652
24,3087231.7697078423
25,4604828.354990932
26,2275015.56338228
27,1223409.178461529
28,2789827.753836494
29,17601407.284413844
30,1382314.6189213807
31,8823528.632610079
32,3259800.2519315886
33,1333703.3074223355
34,4221281.108681009
35,3731166.883605961
36,3540321.05866787
37,770333.220179055
38,3526619.3098602383
39,6964094.574074917
40,3139657.2485145177
41,8771702.814583644
42,2535986.5939513147
43,9493752.918470418
44,11800296.352226207
45,6053340.191847142
46,42664077.46220709
47,36880608.11666844
48,3176280.5294998884
49,4341801.317629994
50,9021894.065890815
51,4121945.1985243363
52,3168381.939305061
53,13561239.088003505
54,2872106.2796286116
55,2677801.90429227
56,1169768.4637775337
57,22583975.747671913
58,2918407.1149386656
59,1270527.4651008155
60,14040600.59594001
61,4745308.275558779
62,2956925.8818663144
63,21408778.116605617
64,3483973.3459039805
65,4133386.816986072
66,19441149.431209315
67,7128484.206875643
68,3648933.802127387
69,4130749.1777354376
70,16029206.623330064
71,3423720.8132562935
72,3997342.5616774554
73,4115798.3039217982
74,10113493.552366108
75,8436949.668390697
76,1361194.9903708207
77,7074427.159659568
78,3054910.524869889
79,37098639.323993295
80,18991495.715873178
81,13398457.961482966
82,2597709.7763780802
83,3272587.376270136
84,30302041.76616139
85,19030029.72000222
86,3206121.828524507
87,3436550.462279615
88,20023137.61516181
89,8012659.176868882
90,3016712.0308562135
91,43666695.79430142
92,7665423.7597461315
93,4584193.089484735
94,22061515.161478367
95,5210096.044253155
96,923686.3963090758
97,2888542.5870291614
98,3041871.2232877915
99,27887210.35178261
100,19991846.26195152
101,18048666.825813077
102,3160859.113358613
103,19370801.21204432
104,3287515.073577922
105,9075537.0525235
106,4587938.365173958
107,29452598.11054295
108,4130465.307219988
109,7601017.017824582
110,22046720.07526685
111,22373929.71093218
112,19421154.059619643
113,22296125.62993206
114,5877568.382081917
115,5513410.804084883
116,4688361.518532928
117,27229537.355232313
118,27355778.28810079
119,2762361.674974007
120,4468601.89803358
121,8587490.428925784
122,2627591.5442157253
123,2549436.976651873
124,3411610.5934739504
125,40891376.2569534
126,2828866.3241877067
127,3191786.34377378
128,1724689.101838547
129,3285319.6840996053
130,11843729.664622957
131,3689491.597931491
132,4117135.405294435
133,29175155.369995505
134,20587681.005909935
135,5260178.0807394795
136,36805957.698422864
137,2748624.9222444086
138,4061590.441794414
139,18152363.080812804
140,4768694.181637656
141,43670389.24234073
142,36357202.4020424
143,17291056.41409486
144,11313825.281773781
145,3483713.216418662
146,2871060.809778741
147,12905398.0845625
148,2549154.686738582
149,17604019.518019356
150,937607.9826401953
151,4729918.203733362
152,2927678.324063308
153,13751291.849539354
154,31266836.778858412
155,25499139.90706645
156,3199123.5098661296
157,3254463.0119294254
158,17526464.03818605
159,3545693.324991464
160,1238683.5497353552
161,4941189.4193376275
162,13065322.06973582
163,26863305.907769505
164,28488724.08197066
165,6104780.471751961
166,2521054.980782928
167,2952203.438498684
168,3222596.939775276
169,17512974.577148
170,9752230.268342769
171,4677912.859462469
172,4130749.1777354376
173,2650724.7029879703
174,12574391.535278449
175,1330492.846944605
176,11800296.352226207
177,13292166.846326025
178,3287400.8048415645
179,1107749.8396743762
180,4118892.2938311254
181,21498635.247902796
182,3568639.056275138
183,1265683.9769023666
184,28245532.524450377
185,3734663.140219718
186,10432921.788276572
187,22110649.35878302
188,3812189.5774486954
189,3449572.962279615
190,2726322.489646343
191,3411599.6725624627
192,2657344.46373346
193,4361782.64290372
194,3237666.755265485
195,4713067.783421412
196,1205199.266679183
197,18674967.47882836
198,9011259.06063381
199,10700603.315285238
200,3604480.8168093334
201,12155641.244250031
202,19608413.5117891
203,8183069.49123099
204,41014182.804572456
205,6171589.637493173
206,21056980.56389768
207,21242081.728663497
208,3514765.6750162942
209,3287400.8048415645
210,3801756.036749419
211,30241367.281329773
212,21913615.46905161
213,1214660.2890176396
214,1284419.564407454
215,2407743.721168145
216,30818812.656919528
217,4129228.0667359196
218,2707312.4894991796
219,33190251.496287823
220,22009065.473421324
221,6250204.139329451
222,1271928.3643714048
223,10376344.855878122
224,6987265.33399153
225,2900262.382426576
226,24995433.617575236
227,1106933.6409993027
228,4090467.9101227005
229,2614342.541474485
230,3970946.4928535176
231,4412964.375373419
232,1224460.6689921923
233,5266648.143461013
234,21450550.46796051
235,8213958.166188999
236,3504655.37889262
237,46496393.609541744
238,20048359.345376853
239,2837584.377348666
240,38821721.48843712
241,19778888.389115624
242,39561113.88172198
243,11358407.679890249
244,36230894.99536654
245,1199724.0185878698
246,2659317.327427137
247,9413225.913962336
248,3225981.3165199645
249,4649571.70657221
250,863677.6029366293
251,12344043.812617935
252,4518377.591864424
